,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
3645,-1.0139693761902893,-0.4649266389780748,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0936283945810756,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
354,-1.0139693761902893,-0.5619962257548208,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.36437135771969503,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4080,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2990,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
955,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4163,-1.0139693761902893,2.05888261721732,0.6626105878502512,2.109762036306714,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,2.6055870289669434,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1714,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4548,2.293790888732218,2.9325088982080336,-0.3011372154791133,2.5545430220821963,1.5127645713786115,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,3.8825671441091125,2.46551104951399,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3769,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
3332,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.701065078389156,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3310,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.765131152249225,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2984,-0.32485265433143345,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,-0.6449550263385176,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3865,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4356,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,5.66800992251057,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
485,0.7777341006427356,-0.07664829187109098,1.6263583911796156,-0.5589238783461782,0.10592922647733787,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.5786996143230039,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2108,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.0273729825655618,0.9246752755315071,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1027,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,2.999324007857678,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4926,-0.18702930995966233,-0.07664829187109098,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2412,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2666,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4156,0.36426406752742224,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,0.7418535664112068,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
926,-0.32485265433143345,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3598,0.7777341006427356,6.329944435394141,2.59010619450898,2.109762036306714,0.8093468989279747,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,2.536547039381438,2.6055870289669434,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2696,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1905,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
10,-0.32485265433143345,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.1287686935839218,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
665,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1159,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1066,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.08421939881378902,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4491,-1.0139693761902893,-0.17371787864783694,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.22429537826674203,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
506,0.6399107562709645,-0.2707874654245829,0.6626105878502512,0.775419078980268,0.10592922647733787,0.5608609484862223,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.055856580639163995,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
852,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4920,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2183,1.4668508225015913,0.8940475758963685,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2779,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2289,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3522,-0.04920596558789118,-0.8532049860850586,2.59010619450898,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.48180107425031476,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1076,-0.04920596558789118,3.1266480717615255,4.517601801167708,4.333666965184124,-0.24577960974798058,-0.574954541709177,13.938582701251464,12.461016018772577,2.006296695094779,4.146422802949426,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4408,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2399,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.701065078389156,-0.47608451899802307,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3377,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
478,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,1.86447340760393,-0.06383757112124733,-0.07111521786352787,-0.07193525664868046,0.1708147341024967,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3669,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2126,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,0.36437135771969503,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3075,1.3290274781298201,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,1.765131152249225,-0.363754583045914,0.7600006069957685,-0.4414776439261761
4471,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
2224,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4478,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2845,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
184,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1753,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3517,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4807,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4263,-1.0139693761902893,0.7969779891196226,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.625055172796272,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
597,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
662,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3654,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4765,0.5020874118991934,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,1.86447340760393,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4245,-1.0139693761902893,1.4764650965568442,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,1.0647512549844602,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2235,0.36426406752742224,1.8647434436638282,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.5168348388301705,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
664,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,1.765131152249225,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2777,1.6046741668733624,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
