,references,classes,attributes,packages,enum,datatypes
4521,0.6593705440030057,-0.12040805239713905,0.23458653462017773,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3596,-0.491998191996766,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5262,-0.3480770999967945,-0.3324863580873225,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2127,-0.5125583479967619,-0.2853578457117262,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3131,-0.5331185039967578,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1936,2.0369009960027324,2.0946320292558886,9.735609956205797,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2729,-0.40975756799678226,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
264,-0.4303177239967782,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
587,-0.18359585199682713,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2395,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
1349,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4141,-0.4303177239967782,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1473,-0.47143803599677003,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3731,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
386,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1097,-0.22471616399681896,-0.3560506142751207,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
824,-0.40975756799678226,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4319,-0.47143803599677003,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1535,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2456,-0.47143803599677003,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2911,-0.4303177239967782,-0.37961487046291886,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2652,-0.30695678799680265,-0.2146650771483317,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
820,-0.019114603996859745,0.04454174091744811,1.1325491140993065,-0.19120138403308462,1.3478699181638525,-0.042477838983276305
3970,-0.30695678799680265,-0.40317912665071703,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2906,-0.4303177239967782,-0.16753656477273537,0.43735227837352936,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4044,1.2967353800028794,1.576218393124329,1.856712484646991,1.5453837680395133,0.999120996347737,-0.23123534415170277
3995,0.4126486720030546,-0.1439723085849372,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
4685,-0.3275169439967986,-0.30892210189952435,-0.22887802253034026,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2495,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,10.716699955617033
387,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2705,2.3041830240026795,2.6366099215752463,0.1476869301544556,-0.19120138403308462,0.301623152715506,-0.23123534415170277
3392,-0.5125583479967619,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3877,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5362,-0.019114603996859745,-0.2853578457117262,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1497,0.08368617600311987,0.46869835229781504,0.5821849524830663,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
1464,-0.2452763199968149,0.7985979389269894,2.3781101114413237,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
132,-0.28639663199680676,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5147,0.9883330400029404,0.23305579041983343,0.32148613908589985,-0.19120138403308462,3.440363449060545,0.14627966618515015
3602,-0.45087787999677414,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1882,-0.5125583479967619,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1629,1.934100216002753,2.5187886406362554,0.0028542560449187366,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
567,0.14536664400310764,0.610083889424604,0.35045267390780727,-0.19120138403308462,-0.047125769100609456,0.5237946765220031
2726,0.14536664400310764,0.2566200466076316,0.03182079086682611,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
1060,0.14536664400310764,0.20949153423203526,0.5242518828392515,-0.19120138403308462,0.301623152715506,1.278824697195709
1869,-0.491998191996766,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
741,-0.4303177239967782,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
389,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4494,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4314,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2158,-0.5331185039967578,-0.5210004075897078,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
2303,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,10.716699955617033
3752,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
58,2.1397017760027124,0.04454174091744811,3.5078049694957114,-0.19120138403308462,1.6966188399799678,2.4113697282062674
1859,-0.30695678799680265,-0.07327954002154272,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
312,0.26872758000308317,0.2801843027954298,0.8139172310583253,-0.19120138403308462,2.3941166836121988,-0.23123534415170277
1958,-0.2452763199968149,-0.23822933333612986,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
756,-0.20415600799682304,-0.4503076390263133,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3219,-0.4303177239967782,0.04454174091744811,0.2635530694420851,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2090,-0.3686372559967904,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1603,-0.47143803599677003,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4304,0.08368617600311987,0.35087707135882423,-0.08404534842080338,1.1112374800213638,0.6503720745316214,-0.23123534415170277
3924,-0.3275169439967986,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2222,-0.18359585199682713,-0.04971528383374455,-0.286811092174155,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1053,2.2836228680026838,-0.5681289199653041,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
2483,-0.47143803599677003,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4110,-0.5331185039967578,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1436,0.0220057080031321,0.09167025329304443,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
230,-0.5331185039967578,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3307,-0.5125583479967619,4.074029549030934,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
62,-0.5331185039967578,0.1859272780442371,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4773,-0.4303177239967782,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4213,-0.5331185039967578,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3576,-0.47143803599677003,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
917,-0.491998191996766,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4081,-0.40975756799678226,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2796,-0.3686372559967904,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2880,2.0163408400027367,0.32731281517102606,3.623671108783341,-0.19120138403308462,1.3478699181638525,0.7125521816904296
5075,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
188,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
471,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
49,-0.3686372559967904,-0.42674338283851515,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3684,-0.1424755399968353,0.2566200466076316,-0.02611227877698864,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
5315,-0.3275169439967986,-0.40317912665071703,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4961,-0.45087787999677414,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4106,-0.45087787999677414,-0.4738718952141115,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4451,-0.3275169439967986,-0.30892210189952435,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3093,2.0574611520027286,2.9429452520166226,4.174035270399581,1.979530056057663,2.3941166836121988,1.278824697195709
237,-0.3686372559967904,-0.42674338283851515,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3635,3.7022736320024023,2.3538388473216685,4.0002360614681365,1.979530056057663,5.532856979957238,-0.23123534415170277
3457,-0.40975756799678226,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
880,0.5976900760030179,1.034240500804971,1.4222144623183801,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
715,-0.30695678799680265,-0.40317912665071703,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
1675,-0.491998191996766,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
768,-0.20415600799682304,-0.19110082096053355,0.23458653462017773,0.24294490398506485,0.301623152715506,0.14627966618515015
2189,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3780,-0.28639663199680676,-0.42674338283851515,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,0.14627966618515015
610,-0.38919741199678637,-0.37961487046291886,0.11872039533254825,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
4204,-0.47143803599677003,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2588,-0.3686372559967904,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3043,-0.18359585199682713,-0.23822933333612986,0.6690845569487884,-0.19120138403308462,1.3478699181638525,0.7125521816904296
3920,-0.18359585199682713,-0.3560506142751207,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3727,-0.019114603996859745,-0.12040805239713905,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3261,-0.3480770999967945,-0.261793589523928,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
408,-0.40975756799678226,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
683,-0.45087787999677414,-0.5210004075897078,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2722,-0.45087787999677414,-0.4503076390263133,-0.1999114877084329,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1900,-0.4303177239967782,-0.4738718952141115,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4908,-0.3275169439967986,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1689,-0.4303177239967782,-0.49743615140190967,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5297,-0.28639663199680676,-0.1439723085849372,0.5242518828392515,-0.19120138403308462,0.301623152715506,-0.23123534415170277
297,-0.30695678799680265,-0.40317912665071703,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
4933,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
1383,2.0574611520027286,1.3405758312463472,0.6980510917706958,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
830,-0.45087787999677414,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3929,-0.3275169439967986,-0.42674338283851515,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2971,1.111693976002916,0.9871119884293746,0.2635530694420851,0.6770911920032143,-0.3958746909167249,0.5237946765220031
4155,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3425,-0.45087787999677414,4.074029549030934,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2612,-0.3275169439967986,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
175,-0.38919741199678637,-0.5210004075897078,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3291,0.4126486720030546,0.6336481456124022,1.6249802060717318,-0.19120138403308462,7.625350510853931,-0.23123534415170277
5264,-0.45087787999677414,0.1152345094808426,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2838,1.420096316002855,0.6572124018002004,0.9008168355240475,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2155,-0.47143803599677003,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5144,-0.1424755399968353,-0.3324863580873225,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
