,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
82,0.5653328456911241,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2629,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
533,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
718,-0.3486425656182536,-0.7101879076634932,-0.2342954571176884,-0.5361248459310477,4.4234612927727355,-0.18968112353884617,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1348,1.0876045092964828,-0.15059387423138165,1.4811589214518621,-0.5361248459310477,0.104832779207635,-0.18968112353884617,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
911,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
5078,0.04306118208576543,1.3882897177069253,-0.2342954571176884,1.004750412943752,0.104832779207635,0.25815625904562334,-0.07632484042416077,-0.07583933807221192,0.758723962548351,1.7319168859033724,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2984,-0.2180746497169139,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,-0.4941778087000691,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
5043,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
161,0.4347649297897844,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3366,-0.4792104815195932,2.087782259497065,-0.2342954571176884,4.086500930693351,-0.2550529302561234,-0.5095649682420387,22.29564920330903,18.790024586276896,0.014813535869601546,1.9367814068142173,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2612,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2173,0.1736290979871051,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.6804176018453247,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3248,0.6959007615924637,0.059253888305660196,1.4811589214518621,-0.5361248459310477,0.8246041981351517,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.698400290984666,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
176,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,1.4246201045371052,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3646,-0.08750673381557424,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,0.25815625904562334,-0.07632484042416077,-0.07583933807221192,0.5238048804392722,0.29786523952745875,-0.3092840944791531,-0.34138726594381813,1.03499724178554
3596,-0.6097783974209329,-0.7801371618425071,3.1966133000214128,-0.5361248459310477,-0.2550529302561234,0.0022491832830693224,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
4582,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.5027297604383035,2.4075644217298784,-0.34138726594381813,-0.3411593579396967
4419,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1678,0.04306118208576543,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
412,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,1.2197555836262604,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
765,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4144,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2390,0.4347649297897844,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2220,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4944,-0.8709142292236122,2.4375285303921346,-0.2342954571176884,5.6273761895681504,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.737553471336179,2.756239490457596,9.199685712252457,-0.34138726594381813,-0.3411593579396967
4484,0.1736290979871051,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2111,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1895,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
986,-0.8709142292236122,-0.6402386534844793,1.4811589214518621,2.9308444865372514,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2545,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3403,0.8264686774938034,0.059253888305660196,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,1.071949405360456,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2635,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
130,-0.8709142292236122,-0.15059387423138165,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2719,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,1.3221878440816828,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3460,-0.2180746497169139,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,-0.4941778087000691,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3559,-0.8709142292236122,1.0385434468118555,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,2.0392136672696397,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4878,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
615,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3525,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
249,0.4347649297897844,-0.22054312841039558,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
708,-0.8709142292236122,0.6887971759167857,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1434,-0.8709142292236122,0.12920314248467415,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.29786523952745875,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3995,1.348740341099162,0.9685941926328415,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,1.2197555836262604,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
3591,0.1736290979871051,1.807985242781009,0.6234317321670869,3.3160633012559515,0.104832779207635,-0.5095649682420387,14.668839870218168,15.296346081767801,0.0931198965726278,1.9367814068142173,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2887,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,2.9308444865372514,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
410,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.41587144799704284,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4095,-0.8709142292236122,0.12920314248467415,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3532,-0.3486425656182536,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.18968112353884617,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
1405,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
145,1.4793082570005018,0.7587464300957997,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
425,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2181,1.4793082570005018,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,6.5827755495552855,9.214903910735014,-0.07632484042416077,-0.07583933807221192,5.692024686839005,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3264,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1829,-0.8709142292236122,0.12920314248467415,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.8100265418045707,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4059,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3352,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
493,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2037,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2299,-0.6097783974209329,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.3176346614201232,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,0.605162020893726,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
103,-0.8709142292236122,-0.010695365873353749,0.6234317321670869,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
869,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
